1.308200000000000029e+00,3.551000000000000267e-01,7.780999999999999028e-02,-6.182900000000000063e-01,-1.449899999999999967e+00,-1.135899999999999910e+00,3.145499999999999963e-01,9.220000000000000417e-01,1.616299999999999959e-01,-6.536399999999999988e-01,2.603200000000000180e+00,2.080400000000000027e+00,1.280990000000000073e+00,6.383429999999999938e-01,1.186600000000000099e+00,9.274600000000000621e-01,1.300200000000000022e+00,5.841499999999999471e-01,-3.519499999999999851e-01,-2.199900000000000189e-01,-3.699999999999999956e-01,-4.010500000000000176e-01,-1.499699999999999922e-01,8.614400000000001223e-02,9.180700000000000527e-01,9.821900000000000075e-02,-2.019400000000000084e+00,1.466599999999999904e+00,-9.573399999999999688e-01,-1.641199999999999992e+00,1.050100000000000033e+00,1.112600000000000033e+00,-5.807399999999999229e-01,-7.790799999999999947e-01,-2.173899999999999999e-01,-5.747299999999999631e-01,1.367899999999999894e+00,4.336399999999999699e-01,7.758699999999999486e-01,1.745200000000000085e+00,1.611299999999999955e+00,7.644199999999999884e-01,-1.792700000000000196e-02,-8.968599999999999905e-01,1.795200000000000268e-02,-5.963500000000000467e-01,5.055500000000000549e-01,4.482899999999999663e-01,-1.330400000000000194e-01,1.391799999999999926e+00,-8.692499999999999671e-01,6.959499999999999575e-01,2.594699999999999784e-01,1.801399999999999890e+00,-1.630200000000000093e+00,4.441999999999999837e-01,-1.132700000000000096e-01,-9.331399999999999695e-01,2.313199999999999701e-01,1.613099999999999978e+00,3.262999999999999790e-01,-4.271800000000000042e-01,7.461300000000000709e-01,-7.418000000000000149e-01
-2.570620000000000127e-01,-4.538899999999999602e-01,-8.114000000000001211e-01,-3.084600000000000120e-01,1.134300000000000086e+00,-1.172199999999999909e+00,-8.271600000000000064e-01,1.024599999999999955e+00,1.806000000000000050e+00,-1.309899999999999953e-01,-4.987136999999999820e-01,2.799000000000000377e-01,1.240299999999999958e+00,2.486500000000000377e+00,-4.339300000000000379e-01,8.536000000000000254e-01,4.470199999999999729e-01,-1.790599999999999969e+00,-8.380100000000000326e-01,-6.574900000000000189e-01,1.942400000000000126e+00,-1.794899999999999940e+00,8.753900000000000015e-01,1.071399999999999908e+00,6.736300000000000621e-01,-2.608900000000000108e-01,9.525299999999999045e-02,2.406400000000000095e+00,1.047900000000000054e+00,-1.669799999999999895e-01,4.139399999999999746e-01,7.418700000000000294e-01,-3.479999999999999760e-01,-4.913199999999999790e-01,-1.580699999999999994e+00,1.081499999999999906e+00,-6.465999999999999526e-01,1.655699999999999950e+00,1.300599999999999978e+00,-6.855600000000000582e-01,-9.721899999999999986e-01,-1.205300000000000038e+00,5.862100000000000088e-01,-1.705500000000000016e+00,5.256600000000000161e-01,3.581099999999999839e-01,3.819599999999999662e-01,-3.690199999999999592e-01,5.627600000000000380e-01,3.384099999999999886e-01,-8.233899999999999553e-01,-1.094799999999999995e+00,-1.727500000000000036e+00,1.219700000000000090e-01,1.461200000000000054e+00,-1.687699999999999978e+00,-1.307600000000000096e+00,6.222100000000000408e-01,-6.838800000000000434e-01,-1.175900000000000140e-01,9.628499999999999559e-02,5.401500000000000190e-01,1.118800000000000017e+00,2.222900000000000154e-01
3.019899999999999807e+00,-1.323499999999999899e+00,-1.071339999999999959e+00,1.082799999999999985e+00,2.540699999999999625e-01,-1.490499999999999936e+00,6.551799999999999846e-01,-4.232500000000000151e-01,4.710000000000000298e-01,-5.905299999999999994e-01,-3.146100000000000563e-01,-5.348999999999999311e-01,3.988000000000002654e-02,8.001499999999999169e-01,4.212699999999999778e-01,-1.136500000000000066e+00,7.639100000000000890e-01,3.849000000000000199e-01,-8.171199999999999575e-01,2.901900000000000035e-01,-8.044700000000000184e-01,6.600899999999999823e-02,-1.544200000000000017e-01,1.783500000000000085e+00,1.644000000000000128e+00,-5.795700000000000296e-01,-1.190399999999999903e+00,-3.749300000000000410e-01,-1.146199999999999997e-01,-7.275500000000000300e-01,-9.034799999999999498e-01,-1.920199999999999907e+00,-3.667900000000000327e-02,-5.030000000000000027e-01,2.019000000000000128e+00,1.206799999999999956e-01,-4.109499999999999820e-01,-1.494400000000000173e-01,7.575499999999999456e-01,-5.342200000000000282e-01,-3.892400000000000304e-01,5.445100000000000495e-01,-7.186500000000000110e-01,1.631999999999999895e+00,-3.394800000000000040e-01,-4.785100000000000464e-01,-2.659900000000000042e-01,-8.781900000000000817e-02,1.446800000000000086e+00,-1.509300000000000086e+00,2.052300000000000235e-01,-7.121699999999999697e-01,4.921800000000000064e-01,2.355300000000000171e+00,-1.212099999999999844e-01,-1.173200000000000021e+00,2.958100000000000174e-01,-4.468699999999999894e-01,-1.547199999999999964e-01,-5.476900000000000102e-01,-5.563100000000000822e-01,2.076499999999999790e+00,-4.721100000000000296e-01,-1.712199999999999944e+00
-1.079200000000001269e-01,2.531699999999999839e+00,5.865899999999999448e-01,-4.995399999999999840e-01,4.443699999999999872e-01,-9.553000000000000380e-01,-1.188900000000000068e+00,-2.619799999999999907e-01,-1.110200000000000076e+00,1.182600000000000096e+00,6.147000000000000242e-01,1.010264000000000051e+00,2.246299999999999741e+00,8.453200000000000713e-01,-1.815999999999999837e+00,-1.302799999999999958e+00,-7.667699999999999516e-01,1.261300000000000088e+00,1.855600000000000027e-01,-1.438399999999999901e+00,3.783000000000000362e+00,5.823699999999999433e-01,1.487600000000000033e-01,-1.331799999999999928e-01,3.651599999999999846e-01,-1.235600000000000032e+00,1.070699999999999985e+00,2.598199999999999954e-01,1.187699999999999978e+00,1.416600000000000081e+00,9.799400000000001165e-02,1.563199999999999923e+00,-8.008100000000000218e-01,-7.813299999999999690e-01,-3.282900000000000262e-01,-5.056699999999999529e-01,1.140500000000000069e+00,4.096000000000000196e-01,6.529399999999999649e-01,-6.256599999999999939e-01,1.987900000000000000e+00,1.115199999999999969e+00,1.705000000000000071e+00,-1.030399999999999983e+00,-1.234399999999999942e+00,1.562699999999999978e+00,-8.519600000000000506e-01,6.644899999999999141e-01,-1.479700000000000015e+00,-1.547299999999999898e+00,-8.287600000000000522e-01,-3.366000000000000103e-01,4.198100000000000165e-01,4.902199999999999891e-01,1.093599999999999905e+00,1.280499999999999972e+00,1.424199999999999910e+00,-1.623299999999999965e+00,8.523200000000000776e-01,-9.051299999999999624e-02,-2.372300000000000075e+00,-9.445600000000000662e-01,1.153599999999999959e+00,1.703100000000000058e+00
-5.261499999999998956e-01,-5.877000000000000002e-01,4.098799999999999666e-01,9.140299999999998981e-01,-9.422500000000000320e-01,-4.523100000000000454e-01,-1.193899999999999961e+00,-7.350499999999999812e-01,-9.923299999999999343e-01,1.884300000000000086e+00,-1.443600000000000438e-01,-2.391499999999999737e-01,-8.592999999999999527e-01,2.547899999999999832e+00,-8.090300000000000269e-01,-2.069399999999999906e+00,4.011899999999999911e-01,-1.166299999999999892e+00,-4.531000000000000028e-01,9.338799999999999324e-01,-3.131599999999999717e+00,1.306699999999999973e+00,-4.271399999999999642e-01,9.627000000000000002e-01,-1.754899999999999904e+00,-1.499700000000000033e+00,-1.070400000000000101e-01,-5.073499999999999677e-01,1.197200000000000070e-01,3.247200000000000086e-02,5.749300000000000521e-01,-3.332699999999999552e-01,-1.321600000000000108e+00,-3.188900000000000068e-02,4.304000000000000048e-01,1.253400000000000070e+00,1.936800000000000077e+00,8.612900000000000000e-01,4.359600000000000142e-01,4.948800000000000421e-01,-6.560399999999999565e-01,3.415000000000000258e-01,8.532600000000000184e-01,1.246099999999999985e+00,2.113300000000000178e+00,-1.863700000000000079e-01,-1.622200000000000086e+00,2.376500000000000057e+00,7.411200000000000010e-01,-1.332899999999999974e+00,-3.792599999999999860e-01,-5.375499999999999723e-01,4.031899999999999928e-01,-1.724799999999999944e-02,9.302799999999998848e-01,-8.665599999999999969e-01,2.530199999999999783e+00,1.032799999999999968e-01,1.511800000000000088e-01,-1.061399999999999899e+00,1.018299999999999983e+00,-8.450600000000000334e-01,-2.268600000000000172e+00,1.557399999999999896e+00
4.612499999999999933e-01,2.650699999999999723e-01,1.630800000000000027e-01,3.919100000000000361e-02,-3.403199999999999559e-01,-5.154400000000000648e-02,3.613500000000000045e-01,3.423999999999999821e-01,1.040899999999999936e+00,1.148400000000000087e+00,-1.341180000000000039e+00,6.376699999999999591e-01,1.519150000000000000e+00,1.690300000000000136e+00,-6.709100000000000064e-01,-6.649699999999999500e-01,-2.756199999999999761e-01,3.102700000000000014e+00,-1.862300000000000066e-01,-6.482499999999999929e-01,-1.366109999999999935e+00,-1.516199999999999992e+00,-9.753799999999999137e-01,-8.254899999999999460e-01,-2.424799999999999844e+00,-1.834899999999999975e+00,2.447099999999999831e+00,1.834299999999999820e-01,2.345400000000000151e+00,2.267300000000000093e+00,8.037099999999999800e-02,3.853800000000000003e-01,-6.615900000000000114e-01,1.712099999999999955e+00,7.671600000000000641e-01,4.196799999999999975e-01,-7.504399999999999959e-01,-3.268699999999999939e+00,-1.899299999999999877e-01,-3.827800000000000091e-01,6.132100000000000328e-01,-7.293699999999999628e-01,-3.256600000000000050e-01,9.566700000000000204e-01,2.554099999999999704e-01,8.015399999999999192e-01,6.385199999999999765e-01,7.802299999999999791e-01,1.637599999999999945e+00,-1.072400000000000020e+00,1.383799999999999919e+00,-1.215300000000000047e+00,1.825399999999999912e+00,-3.606400000000000161e-01,1.750700000000000034e-01,-3.619199999999999640e-01,3.242800000000000127e-01,-3.761900000000000244e-01,7.930599999999999872e-01,1.838400000000000034e-01,1.128300000000000081e+00,-2.330399999999999971e-01,-5.222100000000000630e-01,-1.137000000000000011e+00
2.370260000000000034e+00,1.099499999999999922e+00,4.117699999999999694e-01,9.773100000000000120e-01,-1.165999999999999925e+00,-1.112599999999999978e-01,1.579099999999999948e+00,8.373700000000000587e-01,1.074500000000000038e-01,7.692000000000000226e-02,1.061189999999999856e+00,-4.881100000000000438e-01,-5.394000000000001016e-01,1.796399999999999775e+00,-2.501300000000000079e+00,3.651699999999999946e-01,-1.712800000000000100e+00,-9.477700000000001124e-01,6.036000000000000254e-01,-1.816999999999999948e+00,1.439980000000000038e+00,1.126100000000000101e+00,1.268499999999999905e-01,-2.524000000000000132e-01,-1.287099999999999911e-01,1.803199999999999914e+00,6.538800000000000168e-02,1.032200000000000006e+00,-6.689400000000000901e-02,1.013600000000000056e-01,1.215999999999999970e+00,7.608700000000000185e-02,5.716499999999999915e-01,1.390300000000000091e+00,1.315600000000000103e+00,-8.378799999999999581e-01,1.846300000000000052e+00,1.028299999999999992e+00,8.643899999999999917e-01,-5.842600000000000016e-01,1.324500000000000011e+00,-1.017500000000000071e+00,5.541399999999999659e-01,2.779400000000000204e-01,8.714100000000000665e-03,-1.869899999999999896e+00,-7.633600000000000385e-01,1.687799999999999856e-01,3.317900000000000293e-01,7.993700000000000250e-01,-1.173399999999999999e+00,-5.791300000000000336e-01,3.125700000000000006e-02,-4.897600000000000287e-01,7.049800000000000511e-02,-4.060199999999999920e-01,1.707600000000000007e+00,-1.129599999999999937e+00,9.150500000000000300e-01,-2.253600000000000048e-01,-2.074300000000000310e-01,7.684199999999999919e-01,-1.528699999999999948e+00,-1.131299999999999945e-01
-2.342100000000000293e+00,-6.636300000000000532e-01,-1.799600000000000088e+00,-1.224399999999999933e+00,1.433300000000000018e+00,1.894799999999999818e-01,-1.374700000000000089e-01,2.129999999999999893e+00,-1.315299999999999914e+00,-7.388700000000000268e-01,1.134600000000000053e+00,1.771060000000000079e+00,1.959770000000000234e+00,-3.436999999999998945e-01,-9.377399999999999625e-02,-7.198600000000000554e-01,-8.545099999999999918e-01,7.517199999999999438e-01,-2.465399999999999814e+00,-1.142000000000000126e+00,2.862899999999999334e-01,-1.048799999999999955e+00,-1.150300000000000100e+00,-1.292499999999999982e+00,-1.010699999999999932e+00,3.494800000000000129e-01,1.564400000000000013e+00,-2.845600000000000129e+00,1.356800000000000006e+00,1.424400000000000110e+00,1.063299999999999912e+00,-7.768000000000000460e-01,7.850600000000000911e-01,-1.039199999999999985e-01,9.297199999999999909e-02,5.034899999999999931e-01,9.658999999999999808e-01,2.766099999999999670e-01,3.744000000000000106e-02,-9.101399999999999768e-02,7.102899999999999769e-01,9.567499999999999893e-01,1.246799999999999908e+00,2.141199999999999992e+00,2.046300000000000008e+00,6.345699999999999674e-01,5.556800000000000628e-01,-1.965500000000000025e+00,1.327700000000000102e+00,-1.115699999999999914e+00,-1.055900000000000061e+00,-1.321199999999999930e+00,-1.751800000000000024e+00,-1.254499999999999948e+00,-1.659200000000000008e+00,-7.377799999999999636e-02,1.094500000000000028e+00,-1.034899999999999931e+00,-1.951100000000000056e+00,-1.535300000000000109e+00,-1.784599999999999798e-01,4.111600000000000255e-01,7.726300000000000390e-01,1.657399999999999984e-01
1.308730000000000171e-01,1.050799999999999956e+00,-2.006699999999999928e+00,7.931699999999999307e-01,-8.433299999999999130e-01,4.077999999999999958e-01,2.071600000000000108e+00,-3.081400000000000250e-01,6.347800000000000109e-01,-3.292499999999999871e-01,-9.254000000000000004e-01,-1.052300000000000013e+00,-6.415999999999999481e-01,-7.109999999999999654e-01,-6.182199999999999918e-01,-1.248399999999999954e+00,-5.861600000000000144e-01,3.124099999999999655e-01,-3.522600000000000176e+00,-1.031300000000000106e+00,2.271900000000000031e+00,-1.259600000000000053e+00,-1.489300000000000068e+00,1.193100000000000049e+00,1.219799999999999912e-01,-3.277100000000000013e-01,-4.492700000000000027e-01,2.056700000000000195e+00,-2.459200000000000053e+00,-6.562399999999999345e-01,-8.485899999999999554e-01,7.288999999999999924e-01,3.517399999999999971e-01,-1.139599999999999946e+00,8.722299999999999498e-01,8.578799999999999759e-01,2.684400000000000119e-01,1.215600000000000014e+00,7.869000000000000439e-01,3.015800000000000147e-01,-8.801499999999999879e-01,-3.168099999999999805e-01,-2.181100000000000053e-02,-1.092099999999999876e-01,3.544999999999999818e-01,2.131199999999999761e-01,3.596300000000000052e-01,8.782299999999999551e-01,-7.985399999999999443e-02,5.766000000000000014e-01,1.054999999999999966e-01,1.981700000000000128e-01,2.565600000000000172e-02,-1.120100000000000096e+00,-3.223900000000000099e-01,-1.164800000000000058e+00,-1.164800000000000058e+00,6.990300000000000402e-01,-4.670399999999999552e-01,8.968399999999999705e-01,-3.644499999999999851e+00,-6.912399999999999656e-01,1.405899999999999928e+00,3.843300000000000050e-01
-4.062199999999999811e+00,2.020599999999999896e-01,-4.942699999999999871e-01,-1.424199999999999910e-01,-2.179599999999999940e-02,9.277700000000000946e-01,3.597099999999999742e-01,5.301100000000000811e-01,7.709699999999999331e-01,-2.516900000000000137e+00,1.453499999999999792e-01,7.484800000000000342e-01,1.205160000000000009e+00,4.814800000000001301e-01,-1.350100000000000078e+00,2.472599999999999798e-01,-6.666699999999999848e-01,-1.097900000000000098e+00,1.515200000000000158e-01,-7.094199999999999395e-01,-3.413599999999999413e-01,-3.148099999999999787e-01,-5.807100000000000595e-01,7.436500000000000055e-02,-1.198299999999999921e+00,-8.178100000000000369e-01,1.387699999999999934e+00,2.878199999999999648e-01,-5.575600000000000556e-01,1.487900000000000000e+00,8.983200000000000907e-02,8.642499999999999627e-01,-3.751300000000000079e+00,-1.688900000000000068e+00,-7.792100000000000692e-01,3.307700000000000085e+00,-2.068099999999999827e+00,-1.299399999999999999e-01,8.699700000000000211e-01,-4.132299999999999862e-02,7.211899999999999977e-01,-1.353699999999999903e+00,7.243399999999999839e-02,-1.645299999999999985e+00,-4.537600000000000522e-01,-6.552999999999999936e-01,-1.853299999999999947e+00,-6.830900000000000860e-02,-1.897900000000000142e-01,-7.966499999999999693e-01,-6.329700000000000326e-01,1.787400000000000100e-01,7.623900000000000121e-01,1.123899999999999899e+00,-1.117999999999999883e+00,2.276499999999999913e-01,9.016999999999999460e-01,-8.437200000000000255e-01,-1.659499999999999975e+00,-4.107699999999999685e-01,1.556200000000000028e+00,1.296399999999999997e+00,-1.420900000000000052e+00,-1.556899999999999951e+00
1.062640000000000029e+00,7.875499999999999723e-01,6.321700000000001207e-01,1.413300000000000001e+00,1.776299999999999990e+00,-1.070799999999999974e+00,5.452100000000000835e-01,2.086500000000000021e+00,-3.026599999999999846e-01,-1.092400000000000038e-01,5.941859999999999919e-01,4.765539999999999776e-01,1.341629999999999878e+00,5.881579999999999586e-01,1.258399999999999963e+00,-7.472900000000000098e-01,7.825000000000000011e-02,4.166500000000000203e-01,8.474799999999999001e-01,5.769800000000000484e-01,-2.187199999999999811e+00,1.179899999999999949e+00,9.003299999999999637e-01,8.832399999999999141e-01,1.883000000000000007e+00,-1.235800000000000010e+00,1.530399999999999983e+00,1.046999999999999931e+00,9.878600000000000714e-01,-3.130100000000000104e-01,-4.632800000000000251e-01,-1.520299999999999985e-01,5.289800000000000058e-02,7.865300000000000624e-01,9.539600000000000302e-01,5.489600000000000035e-01,6.469300000000000050e-01,-1.215400000000000036e+00,-1.330300000000000038e+00,7.222100000000000186e-01,8.168499999999999650e-01,-9.122200000000000308e-01,-6.084800000000000209e-01,-8.237399999999999167e-01,-4.310700000000000087e-01,-9.916599999999999859e-01,-6.462400000000000089e-02,-2.164800000000000058e-01,-2.271499999999999908e-01,-1.319800000000000084e+00,1.178500000000000103e+00,-8.376799999999999802e-01,-1.225200000000000067e+00,7.567899999999999627e-01,-5.171100000000000696e-01,-9.350100000000000078e-01,-4.428500000000000214e-01,5.449100000000000055e-01,2.495499999999999940e-01,-1.340600000000000014e+00,-3.177200000000000163e-02,-6.395800000000000374e-01,1.641499999999999904e-01,-8.874299999999999411e-01
-1.946689999999999809e+00,-2.205599999999999783e-01,1.899199999999999999e+00,1.078799999999999981e+00,-1.269400000000000042e-02,5.065300000000000358e-01,-6.262100000000000444e-01,-2.164599999999999858e-01,-8.102300000000000058e-01,-2.657999999999999807e-01,-1.393529999999999935e+00,1.785540000000000127e+00,-1.371999999999999886e-01,-4.871999999999998554e-01,-1.818599999999999994e+00,-1.157599999999999962e+00,7.777899999999999814e-01,1.754299999999999971e+00,-7.032100000000000017e-01,1.100999999999999979e+00,1.784520000000000106e+00,-7.621600000000000597e-01,4.577399999999999802e-01,-1.070100000000000051e+00,1.097399999999999931e+00,6.127399999999999514e-01,-8.880700000000000260e-01,-6.693700000000000205e-01,-2.328500000000000014e-02,4.436399999999999788e-01,-4.181200000000000194e-02,1.044999999999999957e-01,1.183100000000000041e+00,1.089099999999999957e+00,-1.355300000000000081e-02,-3.352800000000000225e-01,-3.837700000000000000e-01,-1.219999999999999973e+00,-2.463799999999999990e+00,1.049000000000000155e+00,1.190999999999999837e+00,7.059800000000000797e-02,-3.859299999999999953e-01,-2.122799999999999798e+00,-4.102199999999999736e-01,-3.766900000000000248e-01,-1.117400000000000060e-01,3.209599999999999675e-01,8.913700000000001067e-01,-6.805700000000000083e-01,-5.760899999999999910e-01,1.569099999999999939e+00,6.547699999999999632e-01,-1.013299999999999895e-01,-2.193300000000000249e-01,-5.042999999999999705e-01,3.639300000000000312e-01,1.179499999999999993e+00,1.570699999999999985e+00,-5.158300000000000107e-01,1.183799999999999963e+00,2.937500000000000000e+00,-2.028799999999999937e+00,-1.787500000000000089e+00
-8.420000000000000817e-01,3.922099999999999892e-02,1.508999999999999897e+00,3.386899999999999800e+00,-1.078500000000000014e-01,3.423300000000000232e-01,-6.161699999999999816e-02,1.289600000000000080e+00,-1.183100000000000041e+00,3.266100000000000114e-01,5.496480000000000254e-01,-8.301000000000000600e-01,7.892099999999999671e-01,1.653399999999999981e+00,9.846399999999999597e-01,-5.150000000000000133e-01,-1.539500000000000091e+00,3.561199999999999921e-01,7.456599999999999895e-01,5.797100000000000343e-03,6.186000000000002608e-02,5.501599999999999824e-01,2.177199999999999691e-01,1.736400000000000166e-01,2.240899999999999892e+00,1.580599999999999783e-01,-1.042200000000000015e+00,3.287300000000000111e+00,1.032499999999999973e+00,7.375699999999999479e-01,1.017900000000000027e+00,-3.052000000000000268e-01,-1.032899999999999929e+00,2.477999999999999925e-01,1.310999999999999943e+00,1.343000000000000027e-01,-3.566599999999999770e-01,-5.261199999999999904e-02,2.763300000000000090e+00,3.093000000000000194e-01,1.375999999999999890e+00,8.040899999999999714e-01,-1.256000000000000005e+00,4.166799999999999948e-01,-1.823199999999999932e+00,-1.141899999999999915e+00,-1.058100000000000041e+00,1.412300000000000111e+00,1.696199999999999930e+00,7.845900000000000096e-02,-4.428600000000000314e-01,-1.089900000000000091e+00,-1.330400000000000027e+00,-2.595600000000000129e-01,-1.652400000000000091e+00,-9.237499999999999600e-01,-9.197999999999999510e-01,1.738400000000000223e-01,-7.919199999999999573e-01,1.169799999999999951e+00,-4.201399999999999579e-01,-1.446399999999999908e+00,1.399600000000000011e-01,-7.864999999999999769e-02
-5.115100000000000202e-01,9.555200000000000360e-01,-2.033999999999999697e-02,-6.829600000000000115e-01,6.940800000000000303e-01,1.104400000000000048e+00,-7.531399999999999206e-01,2.188899999999999846e+00,-7.094500000000000250e-01,-1.406000000000000028e-01,-7.971699999999999342e-01,2.190500000000000114e+00,3.506699999999999928e+00,4.318100000000001382e-01,-6.189000000000000057e-02,3.903900000000000148e-01,7.774100000000000454e-01,7.702600000000000557e-01,-3.054399999999999893e-01,-1.117000000000000111e-02,-1.770300000000000207e-01,-3.849699999999999789e-01,-2.237900000000000167e-01,7.825100000000000389e-01,-4.544700000000000129e-02,-7.468199999999999283e-01,5.789499999999999647e-01,1.836600000000000010e+00,1.429699999999999971e+00,-7.021199999999999664e-02,1.865699999999999914e+00,-2.003600000000000048e+00,-1.006199999999999983e+00,-1.886700000000000044e-01,-6.337399999999999700e-01,3.175999999999999934e-01,-1.911299999999999999e+00,-1.160500000000000087e+00,2.603099999999999858e-01,-1.290799999999999947e+00,-7.204899999999999638e-01,-1.711300000000000043e+00,4.520500000000000074e-01,-2.618700000000000028e+00,1.822300000000000031e-01,-4.070799999999999974e-01,-1.276000000000000023e+00,1.198299999999999921e+00,4.221199999999999952e-01,2.632099999999999995e-01,7.308800000000000019e-02,-1.486399999999999944e+00,1.798000000000000043e+00,-3.487999999999999989e-01,1.958700000000000108e+00,-2.072900000000000187e+00,3.864800000000000457e-01,-2.202399999999999913e+00,4.345600000000000573e-01,-1.445099999999999996e-01,9.616000000000000103e-01,5.348600000000000021e-01,-1.467400000000000038e+00,1.915099999999999858e-01
2.470709999999999962e+00,-1.161699999999999955e+00,1.063099999999999934e+00,-4.897199999999999886e-01,1.886500000000000121e-01,1.300899999999999945e+00,-8.490499999999999714e-01,1.458800000000000097e+00,-1.730999999999999872e+00,1.039600000000000080e+00,1.586999999999999966e+00,1.682500000000000107e+00,3.421500000000000097e-01,-3.508400000000000407e-01,8.886500000000000510e-01,1.695899999999999963e+00,2.065400000000000014e-01,-5.108100000000000140e-02,3.158599999999999741e-01,-1.157799999999999940e+00,-6.084359999999999769e-01,-2.660499999999999865e+00,-1.024000000000000021e+00,2.430800000000000183e-01,-2.049800000000000233e-01,-3.940299999999999914e-01,6.272100000000000453e-01,2.598199999999999954e-01,-1.640200000000000102e+00,1.643399999999999972e+00,1.326500000000000012e+00,-7.199499999999999789e-01,9.371700000000000585e-01,-8.005700000000000038e-01,-6.778899999999999926e-01,2.009300000000000086e+00,-1.973700000000000010e+00,-1.776799999999999935e+00,1.026399999999999979e+00,2.741600000000000148e-01,1.899399999999999977e+00,-1.958099999999999952e+00,-1.511999999999999802e-02,2.728700000000000014e-01,1.091800000000000104e+00,4.832600000000000090e-02,-9.038100000000000023e-01,-9.510600000000000165e-01,1.414800000000000058e+00,8.476100000000000856e-01,1.981300000000000006e-01,-1.221599999999999908e-01,-1.302799999999999958e+00,-5.712000000000000410e-01,2.917899999999999938e-01,-3.094500000000000028e-01,-8.214299999999998825e-01,-6.777400000000000091e-01,9.053200000000001246e-01,-4.658499999999999863e-01,5.423499999999999988e-01,1.337900000000000089e+00,2.624000000000000221e-01,-2.489300000000000068e+00
-9.587000000000012179e-02,6.359299999999999675e-02,3.423999999999999821e-01,-1.588999999999999968e+00,4.740600000000000369e-01,-7.952100000000000835e-01,-2.071200000000000152e+00,1.404300000000000104e+00,-2.158799999999999830e+00,-1.738900000000000168e-01,-2.715500000000000136e-01,-4.762999999999999456e-01,-1.851999999999999869e+00,1.459020000000000206e+00,1.181799999999999962e+00,-1.525700000000000112e-01,9.637400000000000133e-02,-2.856500000000000039e+00,5.276600000000000179e-01,-7.885400000000000187e-01,-1.227880000000000082e+00,-7.053099999999999925e-01,1.009700000000000042e+00,-6.597800000000000331e-01,7.816199999999999815e-01,-2.228600000000000025e-01,4.611600000000000144e-01,-1.004899999999999904e+00,1.177000000000000046e+00,1.940700000000000092e+00,-4.588399999999999701e-01,9.562400000000000067e-02,2.635800000000000143e+00,-1.244299999999999989e-01,-1.528399999999999981e+00,-1.286100000000000021e+00,3.941199999999999704e-01,-4.699399999999999689e-01,-1.778000000000000025e+00,-1.058300000000000018e+00,-8.729000000000000092e-01,-2.996699999999999711e-03,8.181599999999999984e-01,-7.553699999999999859e-01,8.958299999999999041e-01,5.966799999999999882e-01,1.155499999999999972e+00,-5.468099999999999350e-02,6.193600000000000216e-01,-1.694099999999999939e+00,4.147699999999999720e-01,7.278799999999999715e-01,-8.184000000000000163e-01,-7.097700000000000120e-01,-1.433100000000000041e+00,1.105099999999999971e+00,1.192399999999999904e+00,1.051500000000000101e+00,1.155099999999999877e-01,-1.001200000000000090e+00,9.427499999999999769e-01,-1.503500000000000059e+00,5.487199999999999855e-01,-3.297300000000000231e-01
-2.623999999999998556e-02,-8.363700000000000578e-01,1.085229999999999917e+00,6.154899999999999816e-01,-1.567099999999999937e+00,2.085599999999999954e-01,5.571699999999999570e-02,1.079499999999999904e+00,1.259900000000000020e+00,9.286999999999999700e-01,1.072010000000000129e+00,-5.530000000000001581e-02,6.071000000000004171e-02,2.351599999999999913e+00,-6.973000000000000309e-01,4.972899999999999543e-01,8.345100000000000851e-01,1.663200000000000012e+00,1.185899999999999954e+00,2.180000000000000160e+00,1.717280000000000140e+00,1.855499999999999927e+00,-4.737800000000000344e-01,-7.215300000000000047e-01,-4.762300000000000422e-01,1.199799999999999978e+00,9.838000000000000078e-01,6.642200000000000326e-01,9.094299999999999606e-01,7.455399999999999805e-01,-8.666500000000000314e-01,-1.249100000000000099e+00,1.227600000000000025e+00,-7.803499999999999881e-01,-5.309199999999999475e-01,-3.102199999999999958e-01,3.370799999999999907e-01,-1.255199999999999927e-01,1.224900000000000100e+00,-4.704800000000000093e-01,2.128200000000000092e+00,7.894100000000000561e-01,2.929999999999999966e-02,3.934900000000000203e-02,-4.287300000000000000e-01,-2.074699999999999989e+00,1.201999999999999957e+00,9.354099999999999915e-02,1.009400000000000075e+00,-6.026600000000000845e-01,1.338799999999999990e+00,-2.811699999999999755e-01,-4.400600000000000622e-01,-4.426800000000000179e-01,-1.438200000000000034e-01,1.223700000000000010e+00,-1.171300000000000008e+00,-2.704300000000000037e-01,-1.199400000000000022e+00,-6.669599999999999973e-01,-1.069499999999999895e+00,-6.251999999999999780e-01,1.220699999999999896e+00,-6.075199999999999489e-01
