2.141239999999999810e+00,-2.658200000000000007e-01,1.798000000000000265e+00,2.486599999999999921e-01,-3.743099999999999761e-01,1.347900000000000098e+00,1.878799999999999915e-01,1.145000000000000018e+00,-1.442200000000000149e-01,9.364200000000000301e-01,1.642800000000000038e+00,1.029879999999999907e+00,1.365399999999999947e+00,7.564100000000000268e-01,-1.848600000000000021e+00,-6.234199999999999742e-01,-1.152700000000000058e+00,-9.323900000000000243e-02,-2.934100000000000041e-01,1.298399999999999999e+00,-1.708739999999999926e+00,-3.736999999999999766e-01,2.318000000000000060e+00,-5.440099999999999936e-01,4.975199999999999623e-01,-3.101900000000000213e-01,1.535199999999999898e+00,-3.183300000000000018e-01,2.992399999999999921e-02,5.159399999999999542e-01,-2.251199999999999868e-01,-4.378200000000000147e-02,-9.714199999999999224e-02,7.702299999999999702e-01,-4.210900000000000060e-02,-7.123399999999999732e-01,8.642200000000000992e-01,1.336100000000000065e+00,-6.428899999999999615e-01,-1.300800000000000012e-01,-1.645999999999999908e+00,-1.019800000000000040e+00,8.293399999999999661e-01,-3.687599999999999767e-01,-2.545499999999999985e-01,5.691899999999999737e-01,8.630499999999999838e-01,4.395000000000000018e-01,-1.187200000000000033e+00,-1.506300000000000000e-02,-9.300500000000000433e-01,8.970399999999999485e-01,-3.522899999999999920e-01,-3.784199999999999786e-01,-5.887200000000000211e-01,-1.805399999999999894e+00,1.310300000000000006e-02,-1.386000000000000010e-01,-6.887600000000000389e-01,1.266199999999999992e+00,-4.402600000000000402e-01,-4.494000000000000217e-01,-4.772800000000000376e-01,7.469000000000000083e-01
-1.205079999999999929e+00,1.691599999999999993e+00,6.653499999999999970e-01,2.029299999999999993e-01,1.641399999999999970e+00,-1.767200000000000104e+00,1.455600000000000005e+00,4.402300000000000102e-01,-4.089599999999999902e-01,-4.247299999999999964e-01,2.910300000000000109e-01,-2.898000000000000576e-01,2.156099999999999905e+00,2.302200000000000024e+00,7.227000000000000091e-01,1.417799999999999894e-01,-1.983700000000000019e+00,1.293900000000000050e+00,2.087499999999999911e-01,1.948300000000000032e-01,1.527390000000000025e+00,-1.316899999999999959e+00,9.411100000000000021e-01,-1.042799999999999949e+00,-5.279699999999999394e-01,-7.203600000000000003e-01,-1.756799999999999917e+00,3.474300000000000166e-01,1.224700000000000094e-01,-2.816500000000000115e-01,7.011199999999999655e-01,-6.413100000000000467e-01,5.744399999999999507e-01,-5.475800000000000667e-01,1.662099999999999911e+00,-3.303599999999999870e-01,-2.379199999999999926e-01,6.881199999999999539e-01,-1.336699999999999999e+00,-5.719100000000000295e-01,4.510399999999999410e-01,-8.088800000000000434e-01,1.183899999999999952e+00,-1.084699999999999998e+00,9.244700000000001250e-01,1.403200000000000003e+00,2.812500000000000000e-01,-3.744000000000000106e-01,7.283199999999999674e-01,1.531700000000000061e+00,7.680799999999999850e-01,-1.302599999999999980e+00,1.176399999999999890e+00,-4.588600000000000456e-01,-6.051100000000000367e-01,-1.390600000000000058e+00,-1.471700000000000008e+00,5.270699999999999275e-01,3.609900000000000331e-01,-2.126699999999999702e-01,-7.311199999999999921e-01,-1.079399999999999915e+00,3.197699999999999987e-01,-1.163499999999999979e+00
-5.813500000000000334e-01,4.649499999999999744e-01,-1.551099999999999923e+00,-1.133300000000000002e-01,5.213700000000000001e-01,-5.037599999999999856e-01,1.523000000000000131e+00,7.918800000000000283e-01,4.781799999999999939e-01,1.178800000000000070e+00,-7.953999999999994408e-02,9.275100000000000566e-01,9.901200000000000001e-01,1.793600000000000083e+00,-7.247200000000000308e-01,-1.689000000000000057e+00,-4.737699999999999689e-01,3.133299999999999974e-01,1.523600000000000065e+00,-2.577300000000000146e-01,-1.454760000000000053e+00,1.023500000000000076e+00,8.597899999999999432e-01,-2.294100000000000028e-01,6.114199999999999635e-01,1.794699999999999962e+00,3.194599999999999662e-01,-4.574500000000000233e-01,7.349399999999999267e-01,6.118200000000000305e-01,-7.228899999999999215e-01,7.441699999999999982e-01,-1.921000000000000041e+00,-1.421399999999999997e+00,2.150100000000000122e+00,-3.088199999999999834e-01,4.034800000000000053e-01,-8.998700000000000587e-01,2.922399999999999998e-01,-1.221700000000000008e+00,-2.396500000000000019e-01,-4.826899999999999524e-01,-2.168899999999999995e-01,-1.024299999999999988e+00,1.056999999999999940e+00,5.290500000000000203e-01,-5.398699999999999610e-01,2.494299999999999962e+00,5.242799999999999683e-01,4.081199999999999828e-01,-8.747500000000000275e-01,6.784799999999999720e-01,-1.211699999999999999e-01,-3.676999999999999713e-02,-8.406799999999998996e-02,1.389499999999999937e-02,-1.251500000000000057e+00,-1.243800000000000017e+00,-8.786399999999999766e-02,-6.334999999999999520e-01,9.058899999999999730e-01,1.272199999999999998e+00,2.895700000000000163e+00,6.758100000000000218e-01
-2.100800000000000001e+00,-5.792699999999999516e-01,-9.792000000000000703e-01,-4.474000000000000199e-01,-4.791899999999999493e-01,2.151600000000000179e+00,-9.321899999999999631e-01,3.770699999999999608e-01,9.104899999999999105e-01,-2.574599999999999667e-01,1.077000000000000179e-01,-3.943000000000000949e-01,8.265799999999999814e-01,1.825690000000000035e+00,5.584799999999999764e-01,1.878700000000000037e+00,4.166000000000000258e-01,3.595099999999999962e-01,-1.181599999999999984e+00,6.085100000000000404e-03,3.013100000000000112e+00,-1.391599999999999948e+00,3.949799999999999978e-01,1.948199999999999932e+00,1.986199999999999966e+00,-8.665799999999999059e-01,-3.079100000000000170e-01,1.547700000000000076e+00,-1.681999999999999940e+00,-4.799499999999999877e-01,1.946600000000000108e+00,7.408299999999999885e-01,-6.151900000000000146e-01,1.290200000000000014e+00,1.458499999999999908e+00,8.158800000000000496e-01,1.282599999999999851e-01,1.175400000000000000e+00,-1.251400000000000068e+00,1.188499999999999890e+00,2.069500000000000117e+00,-1.723899999999999988e+00,-4.427800000000000069e-01,9.849100000000000632e-01,-1.062999999999999945e+00,-2.202099999999999891e-01,8.492899999999999894e-01,-3.516900000000000026e-01,-1.424499999999999933e-01,3.058199999999999807e-02,8.935299999999999354e-01,-8.986299999999999288e-01,8.409999999999999698e-01,-1.191999999999999917e-03,-1.281999999999999806e+00,2.163100000000000023e-01,-6.462299999999999711e-01,-4.954999999999999960e-01,-9.507100000000000550e-01,-1.556000000000000050e+00,3.642400000000000082e-01,5.534799999999999720e-01,1.312799999999999967e+00,1.422600000000000087e+00
1.681640000000000024e+00,1.349399999999999933e+00,3.147300000000000098e-01,-1.912600000000000078e+00,6.499800000000000022e-02,2.949300000000000255e-01,3.806300000000000239e-01,-1.725600000000000023e+00,-9.696100000000000829e-01,8.922299999999999676e-01,1.438949999999999951e+00,3.050700000000000078e-01,3.036500000000000199e+00,1.873699999999999921e+00,1.590599999999999792e-01,3.477199999999999736e-01,-2.442600000000000104e+00,-1.630199999999999982e-01,3.197099999999999942e-01,1.788700000000000012e-01,6.603000000000001091e-01,-9.817500000000000115e-01,-1.039400000000000046e-02,2.058699999999999974e+00,-1.665900000000000158e-01,-8.739299999999999846e-02,-1.869999999999999996e-01,-3.293800000000000200e-02,4.083499999999999908e-01,-2.319599999999999995e-01,2.685099999999999709e-01,2.283199999999999896e+00,-1.013300000000000090e+00,-1.247100000000000097e+00,1.725200000000000067e+00,-2.175099999999999811e-01,4.355300000000000282e-01,-1.101699999999999902e+00,-1.556400000000000006e+00,2.771999999999999797e+00,-2.086899999999999977e+00,2.802200000000000024e+00,1.439200000000000035e+00,1.906600000000000072e+00,-1.106800000000000006e+00,-2.561800000000000188e-01,-1.752499999999999947e+00,-3.840300000000000380e-01,2.085300000000000209e-01,1.130400000000000071e+00,-9.372200000000000530e-01,5.504499999999999948e-01,-6.614200000000000079e-01,9.387700000000001044e-01,5.486900000000000110e-01,-3.760399999999999854e-01,1.693699999999999983e+00,-1.588500000000000023e+00,1.149399999999999977e+00,-1.517800000000000038e+00,-6.085800000000000098e-01,9.822600000000000220e-01,9.689700000000001090e-01,1.514699999999999935e+00
-6.254300000000000415e-01,-6.114500000000000490e-01,-1.225270000000000081e+00,-9.887399999999999523e-01,4.134700000000000042e-01,-5.527699999999999836e-01,4.404700000000000282e-02,-1.699600000000000000e+00,1.218099999999999877e-01,5.640899999999999803e-01,4.959399999999999364e-01,1.479360000000000008e+00,3.012700000000000156e+00,6.490300000000001068e-01,6.717499999999999583e-01,-1.617800000000000071e-01,1.713500000000000023e+00,7.096100000000000740e-01,9.489700000000000912e-01,2.487200000000000077e+00,-1.135500000000000398e-01,-5.667900000000000160e-01,-5.512000000000000233e-01,2.091599999999999848e-01,9.295299999999999674e-01,-7.207500000000000018e-01,-7.913700000000000179e-01,1.430600000000000094e+00,-1.003099999999999999e-02,-1.616900000000000004e+00,1.513099999999999890e+00,-1.253199999999999974e-02,4.648800000000000154e-01,-1.952499999999999902e+00,-9.086499999999999577e-01,5.152799999999999742e-02,-8.068300000000000471e-01,1.355399999999999938e+00,7.221499999999999586e-01,-2.103699999999999737e-01,-7.402800000000000491e-01,-2.176199999999999801e-01,-4.332099999999999840e-02,4.457600000000000451e-01,-1.059500000000000108e+00,-1.076899999999999968e+00,-3.377299999999999969e+00,1.199100000000000055e+00,-1.883700000000000097e-01,1.455800000000000149e-02,-2.046899999999999942e+00,2.513799999999999923e-01,4.044800000000000062e-01,-2.627600000000000158e+00,2.212900000000000145e-01,-2.370699999999999807e+00,-2.010099999999999998e+00,-9.655399999999999539e-01,-4.781600000000000295e-01,-2.044400000000000106e-01,1.879599999999999937e+00,2.843399999999999928e+00,1.012500000000000067e-01,6.400700000000000278e-01
-4.770999999999997465e-02,9.265299999999999647e-01,1.201500000000000012e+00,-2.347100000000000020e-01,-3.601300000000000057e-01,-9.208600000000000119e-01,-1.724699999999999900e+00,-8.955999999999999517e-01,-1.059000000000000163e+00,-7.663100000000000467e-01,-2.535500000000000531e-01,1.965899999999999981e+00,1.790499999999999980e+00,-1.454600000000000115e+00,4.649600000000000399e-01,-2.026299999999999990e+00,2.159000000000000086e-01,-8.053799999999999848e-01,2.316999999999999726e+00,1.909899999999999931e+00,1.464620000000000033e+00,9.876099999999999879e-01,2.003600000000000048e+00,-1.530699999999999950e+00,6.409699999999999287e-01,-1.042799999999999949e+00,2.123899999999999899e+00,2.750099999999999767e-01,-6.528899999999999704e-01,3.322999999999999843e-01,1.643299999999999983e+00,9.860700000000001131e-01,4.867600000000000260e-01,1.267200000000000104e+00,1.337000000000000133e-01,2.072200000000000042e+00,-7.400899999999999146e-01,1.921799999999999953e+00,-4.124600000000000488e-01,1.522499999999999964e-01,3.354099999999999859e-01,3.664600000000000080e-01,-1.321199999999999930e+00,-5.744799999999999907e-01,1.621400000000000063e-01,-1.395000000000000018e+00,1.440399999999999903e+00,9.100300000000000056e-02,1.192900000000000071e+00,-4.284999999999999920e-01,-5.423200000000000243e-01,-1.285500000000000087e+00,-7.604699999999999793e-01,4.486999999999999877e-01,8.370700000000000918e-01,2.923199999999999688e-01,2.784599999999999853e-01,-1.175000000000000044e+00,6.694200000000000150e-01,3.063299999999999912e-01,1.374900000000000011e-01,-7.496899999999999675e-01,1.353499999999999925e+00,-9.235200000000001186e-01
-8.750899999999999235e-01,3.981899999999999884e-01,-7.816400000000000015e-01,-1.066500000000000004e+00,-2.896099999999999786e-01,-7.366199999999999415e-01,-1.914900000000000047e+00,1.371799999999999964e-01,1.195899999999999963e+00,-1.059000000000000163e+00,-1.013619999999999965e+00,1.771949999999999914e+00,3.257999999999994234e-02,3.200600000000000112e+00,-5.016100000000000003e-01,9.865799999999999015e-01,-9.984100000000000197e-01,2.594299999999999939e-01,-5.541399999999999659e-01,-7.674500000000000766e-02,-7.065399999999999459e-01,6.236099999999999977e-01,2.806899999999999951e-01,1.537900000000000045e+00,4.847899999999999432e-01,-4.249800000000000244e-01,9.936700000000000532e-01,-1.477700000000000125e-01,6.175100000000000033e-01,-5.536600000000000410e-01,-2.871700000000000141e+00,-1.368400000000000172e-01,4.952100000000000390e-01,1.029900000000000038e+00,-7.715199999999999836e-01,-1.715799999999999992e+00,-5.775700000000000278e-02,1.864200000000000079e+00,3.548600000000000088e-01,2.199699999999999989e+00,6.005299999999999527e-02,-5.226399999999999935e-01,6.159200000000000230e-01,9.721200000000000951e-01,-6.060200000000000031e-01,2.103099999999999969e-01,-1.539199999999999902e+00,7.739899999999999558e-01,-8.076600000000000446e-01,3.635400000000000437e-02,-1.843699999999999894e+00,9.285399999999999210e-01,-1.983199999999999893e-02,1.149000000000000021e+00,-8.573600000000000110e-01,-2.228400000000000158e+00,-1.212200000000000083e-01,-2.251999999999999780e+00,-4.203800000000000314e-01,-1.605599999999999916e+00,-1.320000000000000062e+00,1.656600000000000072e+00,2.328599999999999837e-01,-1.399299999999999988e-01
9.088000000000000522e-01,-1.151599999999999846e-01,-8.706999999999998074e-02,-1.016399999999999942e-01,9.558600000000000430e-01,-4.317399999999999571e-01,-4.488500000000000267e-01,1.142700000000000049e+00,9.323399999999999466e-01,-1.126600000000000046e+00,-9.592000000000000526e-01,-1.311800000000000077e+00,1.150380000000000180e+00,1.995400000000000063e+00,8.842899999999999094e-01,-4.897199999999999886e-01,2.516900000000000040e-02,7.892500000000000210e-03,8.375299999999999412e-02,-3.276699999999999613e-01,3.292499999999999982e+00,1.896400000000000086e+00,1.961999999999999966e+00,1.272100000000000009e+00,1.351299999999999946e+00,-2.372800000000000187e-01,1.144400000000000084e+00,-6.810899999999999732e-01,9.301899999999999613e-01,4.350899999999999768e-01,8.073399999999999466e-01,1.949599999999999944e-01,-2.083499999999999935e-02,7.152100000000000124e-01,5.596200000000000063e-01,-9.041799999999999837e-02,7.790699999999999292e-01,1.057700000000000085e+00,-1.028299999999999992e+00,-1.114100000000000090e+00,9.964100000000000179e-01,9.259799999999999143e-01,8.628899999999999348e-01,5.596999999999999753e-01,-1.406900000000000039e+00,2.347300000000000164e+00,-3.506000000000000227e-01,7.930099999999999927e-01,1.773099999999999954e-01,-7.036200000000000232e-01,3.305199999999999805e-01,6.747800000000000464e-01,-3.151799999999999741e-02,8.544299999999999118e-01,-1.093099999999999961e+00,-9.999500000000000055e-01,-4.395699999999999608e-01,-1.568300000000000027e+00,1.925300000000000011e+00,9.589400000000000701e-02,4.117800000000000349e-01,1.545900000000000052e+00,-1.467200000000000171e-01,4.354000000000000092e-01
-1.771780000000000133e+00,5.895699999999999275e-01,4.736999999999999544e-01,-1.614200000000000079e-01,9.499999999999999556e-01,5.129000000000000226e-01,-4.674899999999999611e-01,1.641299999999999981e+00,2.129400000000000182e-01,-1.291400000000000103e+00,3.947200000000000708e-01,2.459100000000000730e-01,1.992370000000000196e+00,1.870100000000000096e+00,-5.356400000000000050e-02,-1.501900000000000013e+00,2.363200000000000023e-02,1.184499999999999997e-01,-4.575500000000000123e-01,5.406900000000000039e-01,-2.704799999999999649e+00,8.530200000000000282e-02,1.940999999999999948e-01,2.309699999999999864e+00,-1.904000000000000137e-01,-1.015200000000000102e+00,1.353199999999999958e+00,9.836700000000000443e-01,-9.395000000000000018e-01,6.894799999999999818e-01,1.390700000000000047e+00,-5.274700000000000222e-03,-3.473499999999999921e-01,-7.866600000000000259e-01,-6.070699999999999985e-01,1.240300000000000083e-02,-8.900600000000000733e-01,7.212699999999999667e-01,-9.119299999999999073e-01,2.814300000000000135e-01,-1.533300000000000107e+00,-1.667300000000000004e+00,9.849999999999999867e-01,-1.379899999999999904e+00,3.772500000000000159e-02,6.413699999999999957e-01,7.118600000000000483e-01,3.685199999999999587e-01,-3.342500000000000332e-02,-7.797899999999999832e-01,2.100599999999999967e-01,3.403599999999999959e-01,-1.892600000000000060e+00,-8.658700000000000285e-01,1.004399999999999959e+00,2.601799999999999891e+00,-6.853500000000000147e-01,-6.260999999999999899e-01,-4.188600000000000101e-01,-1.569499999999999895e+00,3.126200000000000090e-01,2.262000000000000122e-01,1.340300000000000047e+00,-3.015800000000000036e+00
1.396199999999999886e+00,-1.115900000000000086e-01,-5.367999999999999439e-01,-3.931000000000000050e-01,2.991400000000000170e-01,-1.139399999999999968e+00,1.290499999999999980e+00,-2.633399999999999963e+00,-1.852899999999999991e+00,-7.140499999999999625e-01,6.635499999999999732e-01,4.810000000000036469e-03,6.698300000000000365e-01,-2.048000000000000043e+00,-5.054699999999999749e-01,-9.700700000000000989e-01,7.953000000000000069e-01,-1.104100000000000081e+00,-1.638200000000000101e+00,-4.409600000000000186e-01,-6.651799999999999935e-01,-9.385899999999999244e-01,-1.650099999999999900e+00,3.387800000000000256e-01,-1.559000000000000163e+00,3.392900000000000360e-01,-2.762800000000000256e-01,-9.226299999999999502e-01,-1.646200000000000108e+00,1.839299999999999935e+00,-4.235499999999999821e-01,-8.488899999999999224e-01,6.367000000000000437e-01,-4.697699999999999654e-01,1.546599999999999975e+00,-6.819300000000000361e-01,9.559100000000000374e-01,1.454900000000000082e+00,2.103299999999999947e+00,-1.731199999999999961e-01,1.007300000000000001e-01,1.205899999999999972e+00,2.425199999999999800e+00,-5.865100000000000868e-01,-1.211300000000000043e+00,4.603899999999999659e-01,5.755200000000000315e-01,-5.138399999999999634e-01,1.351299999999999946e+00,-2.911500000000000199e-01,-1.716399999999999926e+00,6.914700000000000013e-02,2.872100000000000097e+00,1.946399999999999908e+00,-1.180600000000000094e+00,-1.539299999999999891e+00,-1.806599999999999873e-02,-5.164800000000000502e-01,-1.026499999999999968e+00,-7.779099999999999904e-02,2.148200000000000109e+00,-2.032200000000000006e+00,3.184199999999999808e-01,2.611900000000000333e-01
-9.891600000000000392e-01,3.424099999999999921e-01,-4.735100000000000420e-01,-2.084199999999999942e-01,1.265099999999999891e+00,8.031500000000000306e-01,1.938700000000000090e+00,-1.249400000000000066e+00,-2.344900000000000040e-01,3.355599999999999694e-01,-1.724800000000000111e+00,1.212399999999999922e+00,-3.834999999999999520e-01,2.014350000000000307e+00,2.505700000000000038e+00,-6.183699999999999752e-01,1.621700000000000086e-01,-1.787400000000000100e+00,-4.286600000000000410e-01,-7.303199999999999692e-01,4.856500000000000261e-01,4.665300000000000002e-01,1.062599999999999989e+00,-2.945699999999999985e+00,1.443599999999999994e+00,1.553900000000000059e+00,4.405499999999999972e-01,1.854000000000000092e-01,-2.783199999999999563e-01,3.084300000000000236e-02,3.355500000000000149e-01,-2.989400000000000043e-02,-1.698800000000000088e+00,-1.432400000000000062e-01,-1.494799999999999907e+00,2.555100000000000149e-01,-2.685699999999999754e-01,3.882599999999999940e-01,6.668100000000000138e-01,1.584100000000000064e+00,-1.134500000000000064e+00,-3.413599999999999968e-01,-2.110500000000000043e+00,-1.178399999999999892e+00,1.817800000000000082e+00,-1.305700000000000083e+00,-9.446399999999999242e-01,-8.023200000000000331e-01,1.224599999999999911e+00,-9.745899999999999563e-01,-4.176699999999999857e-01,-1.510199999999999987e+00,1.523300000000000098e+00,-1.792100000000000026e+00,-4.095400000000000429e-02,6.727800000000000447e-01,7.612100000000000533e-01,-1.365099999999999925e-01,-9.617299999999999738e-01,3.484599999999999920e-01,1.676199999999999912e+00,-1.301700000000000079e+00,-5.172600000000000531e-01,2.300999999999999990e-01
2.318340000000000067e+00,3.282799999999999607e-02,7.696000000000000618e-01,2.015600000000000058e+00,4.634800000000000031e-01,-1.424800000000000066e+00,6.457600000000000007e-01,-1.155799999999999939e+00,-2.000000000000000111e-01,3.110500000000000043e+00,-1.255100000000000104e+00,1.214560000000000084e+00,1.826400000000000245e-01,1.152930000000000010e+00,-2.779400000000000204e-01,1.717700000000000005e+00,1.029000000000000054e-01,3.548499999999999988e-01,-1.162700000000000067e+00,-1.392099999999999893e+00,-3.826999999999991520e-02,-2.900599999999999845e-01,1.288499999999999979e+00,1.117099999999999982e+00,-1.133599999999999941e+00,6.328199999999999381e-01,4.301600000000000423e-01,7.609299999999999398e-02,2.286900000000000044e-01,6.784400000000000153e-02,-7.025000000000000688e-02,-1.608400000000000052e+00,-6.170499999999999874e-01,2.354900000000000049e-01,-2.732300000000000284e-01,9.651399999999999979e-01,-4.037999999999999923e-01,2.294700000000000184e+00,7.736699999999999688e-01,-4.040699999999999847e-01,-8.617399999999999505e-01,-6.411600000000000632e-01,-1.214699999999999891e+00,-1.734900000000000053e-01,-6.326199999999999601e-01,1.107900000000000135e-01,2.137400000000000133e-01,-1.123500000000000054e-01,-1.368300000000000072e+00,-3.823099999999999832e-01,1.616200000000000137e-01,-1.870300000000000018e-01,7.790100000000000913e-01,5.592100000000000543e-02,-6.403400000000000758e-02,1.644700000000000051e+00,9.778600000000000625e-01,-2.295000000000000095e-01,-2.496599999999999930e-01,-1.075700000000000101e+00,-5.131899999999999240e-01,1.185599999999999987e+00,2.668099999999999916e+00,1.323700000000000099e+00
-1.897070000000000034e+00,8.998799999999999022e-01,1.444000000000000838e-02,-1.904600000000000071e+00,-1.080500000000000016e+00,1.125499999999999945e+00,2.021300000000000097e+00,5.282700000000000173e-01,1.741400000000000170e-01,-8.069300000000000361e-01,-1.622999999999999998e-01,-4.960999999999999854e-01,-3.541000000000000814e-01,1.994190000000000129e+00,-7.988399999999999945e-01,-1.489600000000000035e+00,3.128900000000000015e-01,2.094800000000000273e-01,3.368899999999999673e-02,-2.638000000000000067e-02,-1.882100000000000994e-01,-3.507699999999999707e-01,-1.966499999999999915e+00,-1.860800000000000010e+00,-1.327700000000000102e+00,9.632400000000000684e-02,-7.918699999999999628e-01,9.202600000000000779e-01,-1.308499999999999996e+00,-9.379399999999999959e-01,-2.466399999999999981e-01,-6.766399999999999082e-01,-5.528300000000000436e-01,1.110700000000000021e+00,-8.330600000000000505e-03,6.901699999999999502e-01,-7.248799999999999688e-01,-1.581900000000000084e+00,1.282799999999999940e+00,1.527300000000000102e+00,-9.573700000000000543e-01,-4.765899999999999581e-01,3.099699999999999678e-01,-8.012299999999999978e-01,1.216099999999999959e+00,7.167100000000000692e-01,7.058300000000000685e-02,7.308399999999999341e-01,-1.031900000000000039e+00,3.312999999999999834e-01,5.171299999999999786e-01,8.961999999999999966e-01,-1.467799999999999994e+00,-5.915000000000000258e-01,-1.725999999999999979e+00,-1.304799999999999849e-01,-1.039900000000000047e+00,-2.307599999999999874e+00,-4.894499999999999962e-01,-9.332700000000000440e-01,-2.020799999999999930e+00,-3.355099999999999749e-01,-3.841800000000000215e-01,-2.990200000000000080e-01
-1.287199999999999456e-01,2.354600000000000026e-01,1.447100000000000053e+00,3.957199999999999607e-01,-2.849699999999999900e+00,1.267199999999999993e-01,9.690700000000000980e-01,-4.299300000000000344e-01,4.639699999999999935e-01,4.800600000000000422e-01,-6.748000000000000664e-01,1.380800000000000027e+00,-3.298700000000001076e-01,1.343119999999999870e+00,-6.935299999999999798e-01,2.383700000000000152e+00,-3.353699999999999903e+00,-2.951099999999999834e-01,-7.623400000000000176e-01,1.822000000000000008e-01,-1.288499999999999979e+00,1.383299999999999974e+00,-1.200099999999999945e+00,9.143600000000000616e-01,-7.034399999999999542e-01,-9.896699999999999942e-02,5.833099999999999397e-02,3.716999999999999749e-01,-1.457500000000000018e+00,-4.001099999999999657e-01,9.976599999999999913e-01,-4.734700000000000020e-01,-1.656999999999999806e+00,-5.566900000000000182e-01,1.167499999999999982e+00,-2.834900000000000198e-01,-9.148500000000000520e-01,-9.468600000000000350e-01,-1.702899999999999969e-01,3.078000000000000180e-01,-2.423000000000000043e+00,2.973399999999999821e+00,8.947500000000000453e-01,-9.114600000000000479e-01,-2.918699999999999850e+00,-1.267600000000000060e+00,-5.827299999999999702e-01,9.130099999999999882e-01,-3.239099999999999757e-01,-8.415600000000000858e-01,-2.972500000000000142e-01,8.682100000000000373e-01,6.814500000000001112e-02,1.157100000000000017e+00,1.307099999999999929e+00,5.404700000000000060e-01,-1.308599999999999985e+00,-1.706499999999999906e+00,1.623599999999999932e+00,-9.667299999999999782e-01,-5.341199999999999282e-01,-8.109099999999999642e-02,-1.233000000000000068e-01,-4.165899999999999603e-01
5.546599999999999309e-01,-2.736699999999999688e-01,-6.253900000000000015e-01,4.637199999999999656e-01,-5.315800000000000525e-01,-1.006200000000000011e-01,-5.480500000000000371e-01,4.238899999999999890e-01,6.428899999999999615e-01,6.656699999999999839e-01,-1.884699999999999709e-01,1.503239999999999910e+00,2.072499999999999787e+00,3.089199999999999946e+00,2.016599999999999948e+00,6.587199999999999722e-01,1.108400000000000052e+00,-1.130800000000000027e+00,-5.047199999999999465e-01,6.806999999999999718e-01,5.293000000000001037e-01,-1.039600000000000080e+00,9.583000000000000407e-01,-1.123599999999999877e-01,-1.962199999999999944e+00,1.733900000000000163e-01,6.915799999999999725e-02,-1.837999999999999912e-01,3.656099999999999905e-01,1.091299999999999937e+00,1.946900000000000019e-01,-2.895399999999999974e+00,1.466299999999999937e+00,1.672299999999999898e+00,-5.914099999999999913e-01,-9.581499999999999462e-01,-1.237400000000000055e+00,1.946399999999999866e-02,7.625499999999999501e-01,-1.370300000000000074e+00,5.735999999999999988e-01,-1.296200000000000019e+00,8.114299999999999846e-01,-7.131199999999999761e-01,3.373999999999999777e-01,3.013900000000000023e+00,1.828000000000000069e+00,-3.497999999999999998e-01,1.712499999999999911e+00,-1.286200000000000017e-02,2.671499999999999986e-01,4.835899999999999643e-01,-5.371899999999999453e-01,-2.210400000000000142e-01,3.298900000000000166e-01,9.815200000000000591e-01,-1.405799999999999939e+00,-1.102200000000000069e+00,-4.048100000000000032e-01,1.027099999999999902e+00,-3.791300000000000225e-01,5.006399999999999739e-01,5.609199999999999742e-01,1.306100000000000039e+00
1.079790000000000028e+00,-3.775300000000000322e-01,1.051400000000000112e-01,6.859699999999999687e-01,3.169800000000000395e-01,-1.520799999999999930e+00,1.190900000000000070e+00,1.826600000000000001e+00,7.237799999999999789e-01,-1.831900000000000195e-01,1.494699999999999918e+00,2.723700000000000010e-01,2.412099999999999689e+00,1.821400000000000130e+00,-4.125699999999999923e-01,-3.956900000000000001e-02,-2.241000000000000103e+00,-3.205600000000000116e-01,-7.243899999999999784e-01,1.483100000000000085e+00,8.670670000000000321e-01,1.778299999999999992e+00,1.393899999999999917e+00,1.040599999999999969e+00,-2.365099999999999980e-01,-1.016199999999999992e+00,-4.506699999999999595e-01,-1.032499999999999973e+00,2.679699999999999860e-01,-1.090799999999999992e+00,-1.023200000000000082e-01,-2.308899999999999952e+00,7.128399999999999181e-01,-1.350800000000000056e-01,6.336100000000000065e-01,3.428199999999999581e-01,-8.631999999999999673e-01,-6.497300000000000297e-01,1.166400000000000103e+00,1.602400000000000047e+00,1.218800000000000106e+00,2.553100000000000147e+00,-6.182100000000000373e-01,-8.929099999999999815e-01,-3.648000000000000131e-01,-1.752399999999999958e+00,7.905100000000000460e-01,-1.233800000000000008e+00,1.019600000000000062e+00,-6.047799999999999843e-01,-1.684700000000000086e+00,-4.839199999999999613e-01,-4.672399999999999887e-01,-7.263199999999999656e-01,-1.132200000000000095e+00,-3.228500000000000258e-01,9.444800000000000417e-02,5.626700000000000035e-01,1.493300000000000072e+00,-2.760400000000000076e-01,-2.436400000000000024e-02,-2.816299999999999915e-01,6.406800000000000272e-01,-4.483899999999999553e-01
